Time_day,ADC_plasma,Drug_plasma,Drug_free_int_cell,Drug_bound_int_cell,Drug_free_ex_cell,Tumor_diameter
30.812702975621274,54.595292186776746,0.600743531073459,3.862302379122834,52.86498015685851,0.40774527828463625,3.847279988906324
31.167595581430348,52.152338094461705,0.5664058701784092,3.5458973397703737,52.01586343123277,0.38006069175324864,3.848569398320595
31.52943302443998,49.77594554509553,0.5340266774094039,3.262537563470583,51.144981779648994,0.35458303657419193,3.850107770563951
31.899099216634454,47.46126364029969,0.5034075465057724,3.0078086166244016,50.25310724110213,0.3310497782334642,3.851903687716426
32.277470299968805,45.20446576907806,0.474381853136866,2.778026912914262,49.34110688822596,0.3092407780965989,3.8539677703467436
32.66549958602068,43.00215624541084,0.44680359365407907,2.570054768116852,48.40976200983349,0.2889661807515875,3.8563130344038488
33.06415159839643,40.85172900262708,0.4205494866433852,2.3812459847398846,47.45994576740874,0.2700652752705223,3.8589545155125413
33.47447558309609,38.75092689658677,0.39551118509302724,2.209326164267113,46.492469135107456,0.2523984126049906,3.8619097111830243
33.8975507056383,36.698130674776024,0.37159706521373953,2.0523581311968444,45.50823048602554,0.2358464660347608,3.8651982439810166
34.334551854102095,34.69202206226318,0.3487266407889271,1.9086626807581546,44.50808185840386,0.2203052960943076,3.8688423717008034
34.78670257726083,32.73182255812196,0.3268321289126761,1.7767967178930943,43.49295774966132,0.20568558812218274,3.8728666774674974
35.25533559484003,30.817029358853226,0.30585433958102415,1.655499552519147,42.46375747762688,0.19190896523640674,3.8772986360176978
35.74185098444698,28.947615925642275,0.2857440564199744,1.543679111100012,41.42145839457714,0.17890804887181463,3.882168315310198
36.2477729299007,27.12381944722196,0.26645893028477896,1.4403747053218332,40.3670113459467,0.16662365927490327,3.8875089878986384
36.774710818191025,25.346310579544763,0.24796469405178395,1.3447484187718453,39.30144259199647,0.1550050008415015,3.893356820623165
37.3244124076449,23.61601791837749,0.2302327542949438,1.2560587942962207,38.22576127248046,0.14400759918229727,3.8997515091265655
37.89872544311333,21.934269104833753,0.21324122606187995,1.1736555079003808,37.14105312258673,0.1335935357128984,3.906735920695963
38.49965803316449,20.302609069222065,0.1969726919094055,1.096959023999164,36.04837866600959,0.12372970037329069,3.9143568661950114
39.129306402544586,18.72299812054521,0.18141589614906337,1.0254615489639487,34.94891897332219,0.11438854980779979,3.92266425141021
39.78992909983953,17.19758102737474,0.16656316836830504,0.9587087113394694,33.84384639758986,0.10554630484450793,3.9317120245288804
40.48386328850095,15.728847718425737,0.15241181242080037,0.8963015943793234,32.73446972571671,0.09718362117327656,3.9415570510888918
41.21358044803598,14.319426127298698,0.13896191693316223,0.8378834345556727,31.622131436462524,0.0892841535270886,3.9522598087060414
41.98158521929492,12.972185780397808,0.12621724356712313,0.7831416152197992,30.508348270015915,0.08183501148532495,3.9638828357622837
42.0,12.9415005732422,0.12593077017693147,0.7819896345691257,30.482251553063808,0.08166873623366494,3.9641659822213806
42.0,724.6073244430673,0.12593077017693147,0.7819896345691257,30.482251553063808,0.08166873623366494,3.9641659822213806
42.0,724.6073244430673,0.12593077017693147,0.7819896345691257,30.482251553063808,0.08166873623366494,3.9641659822213806
42.0,724.6073244430673,0.12593077017693147,0.7819896345691257,30.482251553063808,0.08166873623366494,3.9641659822213806
42.00000684772205,724.6035140736801,0.13234961139441195,0.7820617717417843,30.482241868042035,0.08168402903767669,3.964166087548157
42.0000076049509,724.6030927202618,0.1330590844538917,0.7820697479291054,30.482240797820268,0.08168579162794791,3.9641660991952685
42.000015177239455,724.5988792029623,0.14015020696817865,0.7821495008005034,30.482230103913384,0.08170419979737674,3.964166215665922
42.00002300052846,724.5945260514433,0.14746949565774448,0.7822318800900712,30.482219071400767,0.08172471047593688,3.964166335996371
42.000033885078984,724.588469561483,0.15764120378389268,0.7823464655152619,30.48220374867381,0.08175576593425538,3.964166503410758
42.00004635555408,724.5815306935287,0.16927836649833264,0.7824777051759704,30.482186231710916,0.08179494228356468,3.964166695215981
42.00006201839322,724.5728156364783,0.18386949025267488,0.7826424790077041,30.482164288514817,0.0818495751503236,3.964166936118907
42.00008057543281,724.5624903694229,0.20112071366747455,0.7828376104059205,30.48213837417382,0.08192210260623545,3.964167221531531
42.00010351196081,724.5497285789673,0.22238933345555922,0.7830786594386575,30.482106469160154,0.0820233950390515,3.964167574294953
42.000131696274664,724.5340473274622,0.24844275677216734,0.7833746582270649,30.482067453749274,0.08216542215887117,3.9641680077586434
42.00016767636929,724.5140292598127,0.28157267975844474,0.7837522098203975,30.482017949822332,0.08237472000018049,3.9641685611014124
42.00021468600476,724.4878757848858,0.3246400489169975,0.784244961158619,30.48195378244311,0.0826951485056596,3.964169284040312
42.00027750337099,724.4529296378324,0.38180581628962235,0.784902468505025,30.481868941570514,0.08320564875090815,3.9641702500281006
42.00035301424154,724.4109247179964,0.44994695821717834,0.7856914357340739,30.481768323007035,0.0839425297430345,3.964171411136259
42.00042775439355,724.3693515350878,0.5167790924985944,0.7864708662183139,30.481670197372143,0.08480263772283682,3.9641725603107787
42.000494144213434,724.3324256162279,0.5756374655938148,0.7871619968782659,30.48158425561315,0.08567428748826536,3.9641735810250935
42.00055282689134,724.2997883615666,0.6272694301841493,0.7877719548835156,30.48150924542882,0.08652802606727263,3.9641744831915484
42.0006073200136,724.2694828409763,0.6748871330131171,0.788337586877692,30.48144039143634,0.08739001320082698,3.9641753209039545
42.00066084925256,724.2397149159956,0.721357244548542,0.7888924926715538,30.48137350525908,0.08830096366510669,3.9641761437562706
42.000715296812466,724.2094378797025,0.768316388555775,0.7894561939059607,30.481306233044258,0.08929216763096974,3.964176980681824
42.00077127932486,724.1783089449592,0.8162776650853776,0.7900350345590289,30.481237863934187,0.09037857914251166,3.9641778411560358
42.000828546265474,724.1464675414957,0.8650043564498408,0.7906263768387916,30.48116876389158,0.0915597431796299,3.964178721324768
42.000886444639285,724.1142768333574,0.9139265315664032,0.7912234489425045,30.48109976200634,0.0928249543780957,3.9641796111493464
42.00094436123404,724.0820777881834,0.9625229259051699,0.7918199243576635,30.48103160240203,0.0941612365163757,3.9641805012046465
42.001059572979585,724.0180305260487,1.0581909265270923,0.7930041862981321,30.480898578787638,0.09702634378013583,3.9641822716183026
42.00120905748674,723.9349413007363,1.1803549665704396,0.794536306078919,30.480731058338556,0.10114613081425099,3.964184568397007
42.00150343198783,723.7713515811694,1.4146125243471332,0.7975394693406713,30.48041785044975,0.11053935960963342,3.964189090399635
42.002092600890315,723.4440778852221,1.859456726327568,0.8034988079576002,30.47985696373782,0.1341040791742704,3.964198137017484
42.002697134648834,723.108461988919,2.2846418716475627,0.809550067587628,30.479372077082566,0.16430640265745836,3.964207414225134
42.00358997813239,722.6131434619707,2.8599148530877296,0.8183885901665664,30.4788217909028,0.21857595091226684,3.964221105904919
42.00455793831569,722.0766331134173,3.4196996526978314,0.8278622901996505,30.478446057267906,0.2884242325719947,3.9642359359799717
42.00585628592472,721.3577830586245,4.079795754132282,0.8404363046388253,30.478298318193488,0.3963196579209236,3.9642558055217396
42.00732674586193,720.5447235890056,4.7202542268560155,0.8545464515652516,30.478618450910048,0.5331645461324859,3.964278277467598
42.0092085963855,719.5058702535956,5.403950130862015,0.8724772111813928,30.479775704506675,0.7230706786287929,3.9643069861934155
42.01141293019646,718.2913821220963,6.050693515151348,0.8933780629944502,30.48218981254909,0.956564560630897,3.9643405405175183
42.01419213287556,716.7638312368249,6.687379071300042,0.9196438799888912,30.486849449442325,1.254272882824074,3.964382726705717
42.01755905733936,714.9187062259974,7.266451309012609,0.9513520097587137,30.494891261722756,1.6042588403300662,3.9644336476863686
42.02185143395156,712.5750625080965,7.798655612181692,0.9914773817531187,30.50891037565403,2.016556203763767,3.9644982517018827
42.0272425152276,709.6451889842285,8.259283293792514,1.0410179546749967,30.532383530441663,2.4678469992874112,3.964578863069582
42.034075254243895,705.9535642952858,8.644452866527464,1.101665612534147,30.57118276777456,2.933252142328256,3.9646801290033302
42.04219459439556,701.59819875553,8.933885974407879,1.169622664304737,30.62966374217924,3.352483754436905,3.9647990704936986
42.051809759441305,696.4841769179839,9.138696601982396,1.2435255401324836,30.71476480403899,3.7047663306287006,3.964937859017497
42.06313679586352,690.5199130585079,9.26569243378802,1.3215049560463359,30.834440456233033,3.9802118032957594,3.9650983461974603
42.0767127558249,683.456367248231,9.322076360014512,1.4037159915935278,31.00145607230189,4.1840595979962725,3.9652862248040757
42.09314469218227,675.0289840833927,9.31261513837591,1.490966425780757,31.232134291355287,4.324264526994645,3.9655068447878996
42.11353580404768,664.7539415619433,9.24183534055243,1.5881009685120238,31.554109096435354,4.414036209126625,3.9657698555125793
42.1395207728367,651.9475740050335,9.111499562585724,1.7056645668148454,32.01278703151624,4.466234368592887,3.9660868617339835
42.17410820726251,635.3879233585616,8.915330751914222,1.8676454151870299,32.699507558031705,4.491218441421574,3.966475156886899
42.22152155160122,613.5581175884236,8.639071499461895,2.11952576812635,33.781723794153585,4.49128636839534,3.9669394546784855
42.27337849219396,590.7859625341235,8.340879982523818,2.4480021197364032,35.16049444016764,4.467010251465299,3.9673485621901006
42.32770269927072,568.1057478601064,8.036769172524119,2.8599692885994297,36.831812347433825,4.423074101374904,3.9676560534628407
42.38355015567101,545.9779333300212,7.734614305095056,3.3651561136154635,38.78826741666088,4.363770500620563,3.967833359095789
42.439697188460315,524.8809347701824,7.442815416925557,3.9704396552246357,40.97812278088874,4.294606044503019,3.967862795258338
42.49569347272147,504.92644477932873,7.164818636201404,4.690969069339985,43.34745281791968,4.220498567923329,3.9677400385393806
42.55108841702336,486.1957013111988,6.9035424495680315,5.544148217149519,45.821246674793066,4.146096534460299,3.9674691292536175
42.60587535615335,468.60522638410157,6.659422779361083,6.556179971844555,48.33003692030986,4.075038653105033,3.967057926953622
42.66007312925187,452.0700832884202,6.432721110692349,7.75693738528408,50.79747112675586,4.010530893408975,3.9665162277791386
42.71397337516718,436.4352885170117,6.222615668355293,9.18435314331661,53.15514076579852,3.955139409070549,3.965851405217222
42.76794158183944,421.5474414130764,6.028252319438998,10.879476444721723,55.33589750642234,3.911150250464039,3.9650680690878
42.82257902699286,407.21556691822775,5.848245283109682,12.887813037398761,57.28313670301121,3.880462959032747,3.964164522413068
42.878665846434394,393.23751656846514,5.681022465008604,15.252667966127914,58.950931792132714,3.864616851976065,3.963131992077923
42.93732947390428,379.3696133043198,5.524370258796116,18.01300928779157,60.31319436951676,3.864531034973963,3.961950271372283
43.000146099107525,365.3242334366323,5.375272654493864,21.196739053010464,61.3684399400999,3.880175852470107,3.9605836831309333
43.06946238282549,350.7319748609864,5.229285171835484,24.821208433922116,62.14473657179443,3.910119149995639,3.958971528375556
43.148719094873165,335.13392789731427,5.0802144375768545,28.888630317828124,62.694660190088676,3.950983932380881,3.957016750311395
43.24265667280192,318.03295678524415,4.920321101602873,33.36233038469464,63.08104509243345,3.996629686875301,3.9545770437122614
43.35532616989269,299.3278329854144,4.744189667396739,38.04005702225495,63.354282707885545,4.036597130553436,3.9515187872517235
43.48550079534403,279.91383712873846,4.555034924187123,42.435792006350745,63.54303720275047,4.056992964918914,3.947861850157958
43.630836162832516,260.69144366934864,4.356864290629974,46.11584238092359,63.669378223183124,4.046869610310512,3.9436856491103724
43.79079252269515,242.1310559086267,4.15080086345898,48.822534197585206,63.74952247587586,3.9994837438341078,3.939041047548731
43.965268186611205,224.54005636327986,3.9376258596919005,50.40713846946337,63.79349739412081,3.911395594876477,3.9339818952740484
44.15484829654104,208.07559470851695,3.71775584910248,50.81785570371486,63.8072218749643,3.78189295858293,3.9285551122802898
44.35999447405148,192.84664051484347,3.492446271068079,50.0826773360497,63.79358371265545,3.6131661080622197,3.9228231011357124
44.58162733298116,178.87419531259545,3.2631665301763735,48.30110987509526,63.75328193856114,3.4096322691892578,3.9168467610627506
44.82020220410072,166.16342386161875,3.032544212318319,45.635226835571245,63.6853456525429,3.178283406035493,3.910709930080615
45.07619975683599,154.66794282002152,2.8035737995844956,42.29107745441858,63.587380616242775,2.9276158799105945,3.904502820586582
45.34911786629544,144.3369698242384,2.5801520170663133,38.508596533601875,63.4561525546694,2.6676805098209684,3.8983409423484012
45.63785124310011,135.0898099398847,2.3661242919137537,34.53104022021091,63.287903636678394,2.4085297895984925,3.8923447369395308
45.93997673890306,126.84258987468013,2.165271373804541,30.58636384711989,63.07930353202932,2.1596363521061077,3.8866419941195036
46.252696079267615,119.48775123695268,1.98020500322895,26.851919798884417,62.827687270568255,1.928101279591859,3.8813366494656876
46.572831865746544,112.91449021169765,1.8123698232446903,23.445987044905923,62.53165588244354,1.7184071393709976,3.876504603317838
46.89779629901293,107.00572010246653,1.6617740707391329,20.42293937317249,62.190712722798615,1.5321206553326205,3.8721808843789933
47.22533930658758,101.65738499673367,1.52758345884644,17.792005971868694,61.80549785105637,1.368868268826606,3.86837234004707
47.554021473273394,96.77565659659714,1.40831087671098,15.530147438921356,61.37718230600938,1.2268731575713576,3.8650611479844494
47.882785777177,92.2846397744131,1.3023063536830468,13.59991551802877,60.90761387360906,1.1038236894583366,3.8622185627133963
48.21119183245077,88.12033829051097,1.2078526432849879,11.957353919887398,60.398724994978124,0.9971848194136664,3.8598087763040936
48.53904231237098,84.23246396789149,1.123384986932549,10.559933205400704,59.85269517942047,0.9045794901257848,3.857796361370494
48.866529061617065,80.57916280913965,1.0474778730945369,9.36844059522782,59.271491217241305,0.8238392632811901,3.8561474666281756
49.193956577025425,77.12746670599806,0.9789163000031872,8.349143315761555,58.65708777390442,0.753111097062305,3.8548326931581345
49.52185066007806,73.84974879446202,0.9166479316161088,7.473255465471485,58.01115496102489,0.6908097658819247,3.8538268427598146
49.850770012547066,70.72396969712516,0.8597970551602461,6.717014717384492,57.33530005019375,0.635624725979574,3.8531096182155564
50.1813949519698,67.73144865010322,0.8076189286325466,6.060702986504379,56.63085660839886,0.5864603331672389,3.852665012796817
50.51440337200643,64.85707292125333,0.7594968291442573,5.488237818425409,55.89910499215581,0.5424183895290383,3.8524812124206567
50.85054422659427,62.08789833109503,0.7149080306518693,4.986365510342205,55.14112122664231,0.5027514557872339,3.852550083731543
51.190555539285164,59.413330402947864,0.673417963276818,4.544263046354318,54.357958920208944,0.4668449747158755,3.8528668698833854
51.53522512379999,56.82422558134172,0.6346569738205718,4.152984568894982,53.55053309808306,0.4341854987206524,3.853429879862807
51.88533469826957,54.313045570745956,0.5983154495003342,3.8051718956264695,52.71976440184096,0.404347474278678,3.8542401860286795
52.24171033084253,51.87326236833224,0.5641283726176559,3.4946975777135276,51.86648514142925,0.3769725976509532,3.8553014944009787
52.6051829780057,49.49948843247951,0.5318719492384123,3.216472483084557,50.9915524482306,0.3517609728602415,3.8566199011042457
52.97663093896983,47.187071632466996,0.50135336455792,2.9662194887027225,50.0957702501645,0.32845783052902516,3.858203900119782
53.35695106822438,44.93220547189319,0.47240863421323237,2.74034919440513,49.17997873387882,0.30684781733782895,3.860064205124826
53.74709550281536,42.73164506803044,0.44489572184020265,2.535815774952977,48.24498804092633,0.286746377576761,3.862213858672031
54.148049962559384,40.582802597566726,0.41869325589830486,2.3500370961240438,47.29165052546358,0.2679961138052178,3.8646681113860493
54.56086661105156,38.483542338724725,0.39369581451844543,2.180801519459842,46.32080326477675,0.25046109588351617,3.867444608094077
54.98664723029527,36.432265047563774,0.36981321971062325,2.0262162380288378,45.33332795630198,0.23402455222770716,3.8705633134466346
55.426573418494876,34.42775677014013,0.34696724368138104,1.8846458976635696,44.33010063068637,0.21858503839842797,3.8740467574621458
55.881893324211056,32.46926351388271,0.3250912654310574,1.7546787407127902,43.3120423060248,0.20405496958223165,3.8779199969020683
56.35395022059179,30.556376226479177,0.3041279121556477,1.6350853161231842,42.28007423378244,0.1903579818370906,3.882210908783073
56.844171204778,28.68909852263466,0.2840289588721317,1.5247961143706308,41.235162850296845,0.17742801388055654,3.8869501704123923
57.35409454397395,26.86775566668037,0.26475358858327835,1.422873180534901,40.17827970699479,0.16520744435483198,3.8921715867062328
57.88535919625824,25.09305392978241,0.24626842239401442,1.3284951481683236,39.110442492140635,0.15364651830324697,3.897912069245782
58.43972992787365,23.36600637953248,0.22854620682730425,1.2409374502022037,38.03268078722605,0.14270200982188233,3.9042119684386374
59.01908831804261,21.68797399311258,0.2115658131198645,1.1595618422327956,36.946070426638464,0.13233681287517893,3.91111504699558
59.62545735352555,20.060593280900928,0.19531113074070425,1.0838021817313936,35.85170067193328,0.12251891662360054,3.918668822675509
60.26096811742872,18.485856436332103,0.17977157294803534,1.0131597297645547,34.75074549862026,0.11322143825566287,3.926924196184541
60.92789276421533,16.9659897160165,0.16494060443957403,0.947190492371689,33.64440850102663,0.10442150957603244,3.935935860842413
61.628598956557624,15.5035114477776,0.15081612017289664,0.8855027102818878,32.533999377414034,0.09610034379219996,3.945761676337396
62.365564501661304,14.101114081040361,0.13739913466895373,0.8277478870001009,31.42089801409597,0.08824233893879017,3.9564627820635665
63.0,12.995968476305139,0.12691158013246615,0.7830915472283729,30.505299850655373,0.08212847979401104,3.965956759650097
63.0,724.6617923461303,0.12691158013246615,0.7830915472283729,30.505299850655373,0.08212847979401104,3.965956759650097
63.0,724.6617923461303,0.12691158013246615,0.7830915472283729,30.505299850655373,0.08212847979401104,3.965956759650097
63.0,724.6617923461303,0.12691158013246615,0.7830915472283729,30.505299850655373,0.08212847979401104,3.965956759650097
63.00000682596235,724.6579940348308,0.1333105148513024,0.7831637612256063,30.505290187028155,0.08214378273317903,3.965956863167082
63.000009237310245,724.6566522446554,0.1355697353040358,0.7831892684374065,30.505286776189116,0.0821494651906116,3.9659568997354553
63.0000204388524,724.6504192075754,0.14605587232801412,0.7833077363982187,30.505270951828503,0.08217775267028832,3.9659570696070334
63.000029391696025,724.6454374948344,0.15442661865460797,0.7834023962430935,30.50525832804632,0.08220259545860692,3.9659572053757297
63.000043202609014,724.6377526462289,0.16732163699353392,0.7835483764087939,30.505238895786665,0.0822448029821045,3.965957414814092
63.00005766859982,724.6297034001345,0.18080499441834647,0.7837012225333008,30.505218595858146,0.08229405492919294,3.965957634183499
63.00007655626703,724.6191939891544,0.19837387429923747,0.7839006983673976,30.50519217424053,0.08236610459192463,3.965957920600742
63.000098350842514,724.6070673635188,0.21859642906771715,0.7841307494425008,30.50516180322599,0.08246010469388636,3.9659582510925246
63.0001260386716,724.5916620647271,0.24420973001268498,0.7844228139966507,30.50512340060197,0.08259623574369479,3.9659586709391963
63.00016025012341,724.5726276382461,0.27573862839538604,0.7847833974225097,30.505076228915556,0.08279014220955783,3.965959189691754
63.0002053821145,724.547518245353,0.31713110861517785,0.7852585860294935,30.505014471198272,0.08308912059959167,3.965959874007444
63.00026509498834,724.5142983857737,0.3715476855155309,0.7858864372175279,30.504933584598792,0.0835595329482139,3.965960779360252
63.00033905422176,724.4731555426689,0.4384008377598801,0.7866627455871986,30.504834698018968,0.08425906931978318,3.9659619006402473
63.00041453845471,724.4311673743105,0.5060150437153801,0.7874535600713319,30.50473525081111,0.08510469873741483,3.965963044957339
63.00048237625119,724.3934351436906,0.5662530277401939,0.7881629935818371,30.504647149218066,0.08597663630554486,3.9659640732852592
63.00054215029969,724.360190110984,0.618920912087304,0.7887871147941605,30.50457051610561,0.08683167396848505,3.9659649793216407
63.00059713929471,724.3296081095245,0.6670363859840278,0.789360471275218,30.504500840397476,0.08768922053508961,3.965965812781192
63.00065069933935,724.299822370531,0.7135940919498724,0.7899181986241098,30.5044337321888,0.08858917177551587,3.965966624539543
63.000704941978256,724.2696585920917,0.7604381787806423,0.790482308884264,30.504366528963914,0.08956499791009838,3.9659674466002497
63.00076067089969,724.2386699461296,0.808246433513724,0.7910611256375993,30.504298280042303,0.09063437733204639,3.965968291140793
63.000817756253866,724.2069287638726,0.8568852045372797,0.7916532520545777,30.504229204965505,0.09179926496483456,3.9659691561898716
63.00087558672849,724.1747750492431,0.9058176874368412,0.792252314257592,30.50416008875327,0.0930502915880536,3.9659700324812515
63.00093352423531,724.1425636182717,0.9544990541075962,0.7928516952811644,30.504091711893135,0.09437445178214572,3.965970910345044
63.00104885265336,724.0784499890503,1.0503958295351752,0.7940424939243914,30.50395818197671,0.09721797090495825,3.9659726576434013
63.00119871709234,723.9951476438038,1.1730351247916448,0.795585404135595,30.503789781908154,0.1013180012993514,3.96597492789132
63.0014942266454,723.8309234496797,1.4084902019781858,0.7986135984513882,30.503474592417845,0.11069478419325622,3.9659794034991642
63.00208436662454,723.5031032737298,1.8545663808318014,0.8046091259604317,30.50291164241479,0.13421345668675233,3.9659883375384792
63.00268873800087,723.1675704259169,2.2800885002123166,0.8106852308164626,30.502426118679313,0.16433555702076685,3.9659974816752093
63.003582196781416,722.6719001686828,2.8563487926429203,0.8195681025758353,30.50187497816614,0.21855537669514846,3.9660109897276885
63.00454972775378,722.1356165258019,3.4164451492310595,0.8290779414216188,30.501499717212273,0.28829937862685534,3.9660256041285273
63.00584819726526,721.4166838588237,4.0772656420995474,0.84170565638834,30.501353585984216,0.3961312946808637,3.966045194874333
63.007317849900126,720.6040534015746,4.718023755949852,0.8558654157301733,30.501676934277018,0.5328460761283602,3.966067336766901
63.00919920893483,719.5654485229842,5.402266064675375,0.873861962958943,30.502840412500287,0.722665935321964,3.966095631201224
63.01140214997765,718.3516999006432,6.049321980833644,0.8948282551789574,30.5052634934087,0.95600986703816,3.966128687903977
63.01417996893938,716.8248724565174,6.6864531787466515,0.9211748318356001,30.50993795383465,1.2536160135014145,3.9661702522183577
63.01754442263934,714.981053187775,7.265848551161939,0.9529663495061721,30.517999766775674,1.6034592699068095,3.9662204079143253
63.02183381884939,712.6389692325685,7.798434039820596,0.9931904013347436,30.532049107434066,2.015682601794739,3.9662840388573537
63.02722050939118,709.7113869980623,8.259394284238908,1.0428372587229155,30.55556262023244,2.4669376378655152,3.966363418706105
63.03404900295488,706.0219209059107,8.644965221855887,1.1036172107163724,30.59442628820217,2.932507148976308,3.9664631435327733
63.04216419298464,701.6686042302368,8.934768438085817,1.1717221689516668,30.653000527514745,3.35202572296319,3.966580267056223
63.05177455488351,696.5569064158166,9.13989630741439,1.245781056250735,30.738226944230902,3.7046259692394052,3.9667169047491546
63.063095555866575,690.5955199779189,9.267165846289517,1.3239180524864302,30.858061422651446,3.9803698715113796,3.966874853867075
63.07666375866395,683.5356067797358,9.32379330309256,1.4062862975985773,31.025275089063218,4.1844799030623765,3.9670596855170728
63.09308538190297,675.112957507878,9.314547478455246,1.4936870394362174,31.25618960335892,4.32489644066076,3.9672766099284074
63.11346235603003,664.844240060632,9.24396125506353,1.5909580824524017,31.578432550827166,4.4148273013603925,3.967535027608185
63.13942722914115,652.0465688693997,9.113809768385842,1.7086321808698324,32.03737691583239,4.467137668047772,3.9678461781394696
63.17398556633277,635.4988957084148,8.917837825412326,1.8706835585754829,32.72427847313003,4.492206118573226,3.9682267065332164
63.22137338834787,613.6776893703044,8.64171829560581,2.1226721606382757,33.80676110791906,4.492358394728362,3.968680612708732
63.273232525774226,590.901014531506,8.343485532053377,2.4514649663843304,35.18628386088873,4.4681480874984185,3.969078702209299
63.32753293453259,568.2269605315956,8.0394738977958,2.863657259566688,36.85730644698868,4.424292049017558,3.969374597475554
63.383377635602784,546.0962624477347,7.737294932887527,3.369348133887328,38.813798073066685,4.365049493783441,3.969540229534598
63.43950992727395,525.0008336574119,7.445533340535954,3.975153240249983,41.002897719699845,4.295957511736451,3.9695580617630846
63.495504410054565,505.0430656208496,7.167506134344749,4.696507630691586,43.37164948779656,4.2219048586374095,3.969423874727644
63.55089207823684,486.3110177312467,6.906228242389742,5.550622735822747,45.84428505750672,4.14756500587474,3.9691418152049716
63.60567965146112,468.7167412630054,6.662073808916898,6.563934595025165,48.351921006830544,4.0765613000341805,3.968719661277793
63.659876585386684,452.17846522467244,6.435350013378765,7.7661903523800095,50.81775680356069,4.012114639011231,3.968167247157758
63.7137820075916,436.5389895842606,6.2252057486112955,9.195513846075299,53.17369559598143,3.956785070363521,3.9674917916576127
63.76775707927343,421.64629874005067,6.03080706653143,10.892863653845096,55.352367574842695,3.9128658163287935,3.966697859783306
63.822408011625896,407.30817488202143,5.850752720914589,12.903878624417858,57.29735374453567,3.882253917805255,3.9657835423946604
63.87851395887381,393.32291592274794,5.683476628710463,15.271760526689986,58.96270005268502,3.8664892506827426,3.964739905444448
63.93720721642317,379.44588739475023,5.5267525756360705,18.03552444422632,60.32251478592591,3.8664862810879144,3.963546408609863
64.00006682957775,365.38920255793016,5.3775588276734245,21.222949080866222,61.37545697900814,3.8822080190172903,3.962166983085238
64.06944746385837,350.7823336774865,5.23143366084022,24.85139243421211,62.14980932976609,3.9122110738248073,3.960540270517285
64.14879869565405,335.16564199071996,5.082168676628621,28.9229395555213,62.69826681370787,3.9531020646900195,3.9585683140261345
64.24286797223769,318.0423390895108,4.922017667504695,33.40042006935219,63.08365226178661,3.9987161872710884,3.9561077208686766
64.35568110983425,299.31738084609907,4.745614999095631,38.0795995899863,63.356183841570704,4.0385598290793805,3.9530248650928144
64.48597068955088,279.89249673426923,4.556241227432173,42.47306939293475,63.54440869099673,4.058741003513,3.949341212602426
64.63141554717724,260.66350331743536,4.357869455653491,46.14878159739675,63.67037843346588,4.048348307793292,3.945136228615007
64.7914720073492,242.10052153914097,4.151629779056151,48.849615397573736,63.750245952096435,4.000663151334129,3.940461213946861
64.96605404533167,224.50853985912877,3.9382842402554323,50.42764016914645,63.794008783874325,3.9122595095355455,3.9353697928281908
65.0,221.37632550064308,3.898940146490192,50.58898029871272,63.798631955958626,3.891739244092813,3.9343851467886672
